"run_id","scenario_id","item_id","item_type","eligibility","expected_or_rubric","observed","outcome","anchor_file","anchor_location","reviewer_id","notes"
"KS-LASER-500-C-HUMAN-R1","KS-LASER-500-C","KS-LASER-500::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-HUMAN-R1","KS-LASER-500-C","KS-LASER-500::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-HUMAN-R1","KS-LASER-500-C","KS-LASER-500::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-LASER-500/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-HUMAN-R1","KS-LASER-500-C","KS-LASER-500-C::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""field"":""equipment_net_book_value_total"",""originalYuan"":10040000,""conflictingYuan"":10140000,""deltaYuan"":100000,""handling"":""保留双来源和冲突，不最后写入覆盖，不自动增额""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-LASER-500-C-RULES_TEMPLATE-R1","KS-LASER-500-C","KS-LASER-500::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-RULES_TEMPLATE-R1","KS-LASER-500-C","KS-LASER-500::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-RULES_TEMPLATE-R1","KS-LASER-500-C","KS-LASER-500::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-RULES_TEMPLATE-R1","KS-LASER-500-C","KS-LASER-500::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-LASER-500/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-RULES_TEMPLATE-R1","KS-LASER-500-C","KS-LASER-500-C::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""field"":""equipment_net_book_value_total"",""originalYuan"":10040000,""conflictingYuan"":10140000,""deltaYuan"":100000,""handling"":""保留双来源和冲突，不最后写入覆盖，不自动增额""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-LASER-500-C-RULES_AI-R1","KS-LASER-500-C","KS-LASER-500::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-RULES_AI-R1","KS-LASER-500-C","KS-LASER-500::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-RULES_AI-R1","KS-LASER-500-C","KS-LASER-500::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-RULES_AI-R1","KS-LASER-500-C","KS-LASER-500::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-LASER-500/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-C-RULES_AI-R1","KS-LASER-500-C","KS-LASER-500-C::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""field"":""equipment_net_book_value_total"",""originalYuan"":10040000,""conflictingYuan"":10140000,""deltaYuan"":100000,""handling"":""保留双来源和冲突，不最后写入覆盖，不自动增额""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-LASER-500-S-HUMAN-R1","KS-LASER-500-S","KS-LASER-500::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-HUMAN-R1","KS-LASER-500-S","KS-LASER-500::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-HUMAN-R1","KS-LASER-500-S","KS-LASER-500::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-HUMAN-R1","KS-LASER-500-S","KS-LASER-500::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-LASER-500/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-HUMAN-R1","KS-LASER-500-S","KS-LASER-500-S::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","将S02作为客户纠正声明关联C01并保留历史；对账回原净值，人工核验仍未发生","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-LASER-500-S-RULES_TEMPLATE-R1","KS-LASER-500-S","KS-LASER-500::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-RULES_TEMPLATE-R1","KS-LASER-500-S","KS-LASER-500::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-RULES_TEMPLATE-R1","KS-LASER-500-S","KS-LASER-500::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-RULES_TEMPLATE-R1","KS-LASER-500-S","KS-LASER-500::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-LASER-500/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-RULES_TEMPLATE-R1","KS-LASER-500-S","KS-LASER-500-S::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","将S02作为客户纠正声明关联C01并保留历史；对账回原净值，人工核验仍未发生","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-LASER-500-S-RULES_AI-R1","KS-LASER-500-S","KS-LASER-500::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-RULES_AI-R1","KS-LASER-500-S","KS-LASER-500::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-RULES_AI-R1","KS-LASER-500-S","KS-LASER-500::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-RULES_AI-R1","KS-LASER-500-S","KS-LASER-500::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-LASER-500/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-S-RULES_AI-R1","KS-LASER-500-S","KS-LASER-500-S::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","将S02作为客户纠正声明关联C01并保留历史；对账回原净值，人工核验仍未发生","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-LASER-500-H-HUMAN-R1","KS-LASER-500-H","KS-LASER-500::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-HUMAN-R1","KS-LASER-500-H","KS-LASER-500::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-HUMAN-R1","KS-LASER-500-H","KS-LASER-500::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-HUMAN-R1","KS-LASER-500-H","KS-LASER-500::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-LASER-500/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-HUMAN-R1","KS-LASER-500-H","KS-LASER-500-H::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""bankInflowYuan"":100000,""salesRevenueSupportedYuan"":null,""handling"":""入账为模拟股东借款，不能认定新增销售或利润；基准日后的独立测试片段""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-LASER-500-H-RULES_TEMPLATE-R1","KS-LASER-500-H","KS-LASER-500::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-RULES_TEMPLATE-R1","KS-LASER-500-H","KS-LASER-500::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-RULES_TEMPLATE-R1","KS-LASER-500-H","KS-LASER-500::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-RULES_TEMPLATE-R1","KS-LASER-500-H","KS-LASER-500::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-LASER-500/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-RULES_TEMPLATE-R1","KS-LASER-500-H","KS-LASER-500-H::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""bankInflowYuan"":100000,""salesRevenueSupportedYuan"":null,""handling"":""入账为模拟股东借款，不能认定新增销售或利润；基准日后的独立测试片段""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-LASER-500-H-RULES_AI-R1","KS-LASER-500-H","KS-LASER-500::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-RULES_AI-R1","KS-LASER-500-H","KS-LASER-500::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-RULES_AI-R1","KS-LASER-500-H","KS-LASER-500::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-RULES_AI-R1","KS-LASER-500-H","KS-LASER-500::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-LASER-500/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-LASER-500-H-RULES_AI-R1","KS-LASER-500-H","KS-LASER-500-H::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""bankInflowYuan"":100000,""salesRevenueSupportedYuan"":null,""handling"":""入账为模拟股东借款，不能认定新增销售或利润；基准日后的独立测试片段""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::requested_amount","FACT","SOURCE_AVAILABLE","{""value"":10000000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/D01-融资需求登记.md","7","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::legal_name","FACT","SOURCE_AVAILABLE","{""value"":""喀什示例塑料制品有限公司"",""unit"":null,""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/D02-主体登记资料.md","7","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::established_date","FACT","SOURCE_AVAILABLE","{""value"":""2020-03-16"",""unit"":""ISO-date"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/D02-主体登记资料.md","13","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::revenue_2025","FACT","SOURCE_AVAILABLE","{""value"":59423412,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/年度报表.csv","4","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::revenue_2026_ytd","FACT","SOURCE_AVAILABLE","{""value"":41850132,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::cash_asof","FACT","SOURCE_AVAILABLE","{""value"":15045576,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::receivables_asof","FACT","SOURCE_AVAILABLE","{""value"":1872907,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::assets_asof","FACT","SOURCE_AVAILABLE","{""value"":36798483,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::liabilities_asof","FACT","SOURCE_AVAILABLE","{""value"":7400000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::net_profit_2026_ytd","FACT","SOURCE_AVAILABLE","{""value"":10078483,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::operating_cash_2026_ytd","FACT","SOURCE_AVAILABLE","{""value"":11045576,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::debt_maturity","FACT","SOURCE_AVAILABLE","{""value"":""2028-12-31"",""unit"":""ISO-date"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/债务计划.csv","2","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::equipment_count","FACT","PENDING_MISSINGNESS_RUBRIC","{""value"":13,""unit"":""count"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::equipment_net_book_value","FACT","PENDING_MISSINGNESS_RUBRIC","{""value"":18080000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::sample_sale","FACT","PENDING_MISSINGNESS_RUBRIC","{""value"":{""orderId"":""KS-INJECTION-1000-S-202608-1"",""deliveryDate"":""2026-08-10"",""grossYuan"":2195339,""receivedYuan"":2173386,""unpaidYuan"":21953},""unit"":""mixed"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::risk-4","RISK","PENDING_BUSINESS_RUBRIC","历史分红与融资必要性须说明，盈利或现金充裕不自动支持全部申请","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/D06-财务报表说明.md;Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/D21-未来订单与资金预算.md","11;13","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000-N::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","正常进件路径，不表示客户正常或可通过；提取来源事实并列出未核验事项","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-INJECTION-1000-N-RULES_TEMPLATE-R1","KS-INJECTION-1000-N","KS-INJECTION-1000::requested_amount","FACT","SOURCE_AVAILABLE","{""value"":10000000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-INJECTION-1000/originals/D01-融资需求登记.md","7","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
